color,shape,title,salary,bonus,building,floor,area,chair
0.2341884988077384,-0.027549965961786386,-0.021488227491041456,0.140645101710844,-0.047006206301076374,0.004927319486660323,0.006195927762032842,-0.04477592264807813,0.20819057327979432
0.13752529312964595,0.13744250728484725,-0.009152275435676736,0.019502772921624056,0.07080221816461243,0.005554834637995299,0.004298380542828742,0.028131081091178345,0.06123413327189266
0.2422299356371098,-0.04848279735306278,-0.01764181797648244,0.11692333983319267,0.03593673690473615,0.004093495102289862,0.0016511931948456156,0.11475163801603186,0.001568219495782269
-0.597403372848473,-0.13000571236413505,0.02076006778063783,-0.002355823310559035,0.136593519921113,0.00435083101923654,-0.0008255957120075212,0.021033549008169786,0.003649768209354892
0.13347194139850865,0.3527644992430994,0.0072384777151153455,-0.042944017432166276,0.04285822578795409,-0.014424318116661608,0.002143801863010248,-0.02089693770957859,-0.005383224977843117
0.18240502836179595,0.2800627787288145,-0.0159450781181518,0.059095981372240904,0.018157342441554536,-0.016419961251368763,0.0036027054208011,-0.10707756398491164,0.0506590085858535
-0.3955540173967685,-0.11204562293032982,0.027684131076799016,-0.011221927418778596,-0.00028189705409412087,0.00043144406681852257,0.012318109705443036,-0.03363217016899289,-0.032320245152436644
0.2249715837572668,-0.032012860392819024,0.0032001492267126996,0.04396946310153572,0.14553802675331126,-0.020507448178897537,-0.0012980665365424468,0.06686136436917803,0.021252255607253936
0.31687813862093855,-0.0877090597019664,0.003754754902055679,-0.24560403558394248,0.02077921090625253,-0.014582529398651829,0.004279696617238037,0.33345218941725313,0.07025178358365856
0.3243104276074363,-0.05944013744592667,0.03697242530374429,0.02159298173922337,-0.2327918203651904,-0.005234329883790855,0.013731085093891546,-0.08716242426959459,0.41954236960986657
-0.24371403861540394,-0.07882015787696998,0.000654546435876762,-0.07402503121112627,-0.05640160229573928,-0.006458479523112341,0.01178795849936804,-0.07397515100762675,-0.023703747593084783
0.2790046694342579,-0.13199626207351683,-0.07866336592865826,0.15932637481762632,0.4884707995045708,0.020983813571653628,-0.003185405494485221,-0.19953018309628828,-0.23279501665601893
0.13382664082305773,-0.23794673008578165,-0.026353182032764103,0.586770496161927,-0.054788579516967605,0.005676545740686932,0.008077361405107007,-0.31025850768926033,-0.48431723501543356
-0.28335928400155225,-0.10651425966726882,-0.008889879332197835,-0.04820201516862683,-0.02337060746531946,0.012143865124293942,0.017674292372003412,-0.04663674581981473,-0.05747505258182175
-0.6729247604812761,-0.10285196544203375,0.001956477917577263,0.023556977946578447,-0.012235769851879661,0.04904775232114347,0.0020178939418920095,0.13191593924500847,0.03501776613711057
0.2467765192613089,-0.05053192659380979,0.006720335743753201,0.13317748925171832,0.025398703693205908,-5.698185249205638e-05,0.0034644564496844016,0.10322654488875119,-0.0247148327775014
-0.3103248186350538,-0.11098105761255803,-0.017192006349467062,-0.060922486136309635,-0.07413655521793645,0.001532961259341827,0.013695582429394242,0.07453830412449748,-0.06086232921748935
-0.3717939662267288,-0.10637497497855553,-0.02783138330063772,0.014098735574637722,0.072817942040589,0.003728120055838204,-0.0033644643527878004,-0.08885838611351758,-0.037003617063195306
0.3069510119408369,-0.08075026620578553,0.0904228997098862,-0.07777277682786435,-0.1080654186574233,-0.00023239863441689695,0.012035081623261742,0.1804314333629459,0.10449299371016348
-0.7115263165174318,0.4652339661147978,-0.021053445161237094,-0.040433233529613075,-0.07547215417076876,-0.029234002375911915,-0.006805543935638782,-0.08529436242007689,-0.008732980259416209
-0.33698613532153626,0.7461868268570729,0.03644554461537994,0.0612028319823297,0.1105611897258514,0.005313226270417982,-0.0003774882371358199,-0.24792819786121445,0.049529002041564844
0.22693078062488764,-0.02593922112781521,-0.010682659167321923,-0.0996938813496197,0.15850767188580422,-0.005352872058555259,0.002659122840772642,0.07139605544697883,0.13673340961976335
0.34346477069492853,-0.08194060315244964,-0.03428450555650046,-0.03175908936730729,-0.17651817430382696,0.010273748160892512,0.014408020859480506,-0.058611261946979076,0.44361984028804896
0.3208191138080188,-0.07731339440947133,0.0244954657037457,-0.10937154824279895,0.03387654597550618,-0.00887548100526947,0.009897289018544985,-0.16905163851933325,0.38132342318641316
0.20329991068491446,-0.02337482834680746,0.0028488490786820527,0.006549759477434748,0.09540186407464551,-0.00010843570990261517,-0.001126542403574162,0.07086751119713244,0.10078744039996773
-0.6085586613619567,-0.14741637163928578,0.024400723139962045,-0.018823208986072246,0.175352980424454,0.0024922251555726718,0.0047942224300990995,0.050280658542636,-0.026095915631913342
0.2621936406916939,-0.03519764128357305,-0.0033447517009759973,-0.0022359409040736125,-0.030069328540272784,-0.009395811212439115,0.003599211359274776,0.023607257986887963,0.24233519177370316
0.07456159761441605,-0.19364368635628904,0.023362012014408177,0.5218680309024059,-0.26364752313188633,0.01648230417132178,0.005538581824533999,-0.3978420000773751,-0.2726787938782484
-1.180528286056859,0.4259045431922589,-0.007619069797702741,0.10415788538362128,0.05184277587775931,0.08311979340570172,0.014485692347163456,0.003603779779263918,0.05347947637504524
-0.6869481120498052,-0.18308610836310046,0.034774297716131185,0.1424469957485032,0.06150786240605554,-0.05193852930513638,0.005607997759099393,0.19529684711553358,-0.03618393847986442
-0.5734424284293449,0.21663794770038552,0.0014095099382254637,-0.09617924496475869,-0.0233246520820971,0.0033353365109271894,0.0013588365161382632,-0.08730732411109428,0.022558290003050617
0.14746464186753397,0.17543391953494783,0.003571438023113826,0.02965195004477663,-0.06712421772431511,0.0017086227607150677,-0.002692518236410566,0.0911020219457512,0.07613163459958926
0.362688262292317,-0.14270092466047832,0.05877676067777976,-0.23485566463897703,-0.6359181037120912,-0.010296921867847229,-0.00500497000570106,0.365053448712408,0.45166744096305284
0.030855831229793174,-0.15733103403555496,-0.004361188226973671,-0.026455926491636812,-0.03252898704341627,0.0018630536455126955,-0.009130556212531801,0.19216989031640225,-0.5269547156104252
0.21022480191929,-0.20953167828066008,-0.02934981623676188,0.14344163785812677,0.4069992770092941,-0.001455703123321197,0.004691001863125173,0.04893864500703118,-0.5999002921351686
0.19670896960853756,0.2571715450515538,-0.017263299389438474,0.04033907615066138,-0.002683786655772352,0.00655867643442979,0.00015393298738290356,-0.11682566570689679,0.09086608281057464
-0.39057113334302684,-0.08667037329071069,-0.013190999741478485,-0.01376260084137679,-0.0752339471952999,0.015264616255278671,-0.02463137811686986,-0.02193567096608962,0.06607899366573883
-0.14126564218072288,0.43060087184197204,0.06301074026468065,-0.03156388172816501,0.048937073958709,-0.00044227205838188305,5.806727994451248e-05,0.050475606885079224,0.03521748589930534
-0.48172161227058885,-0.18159623783081769,-0.030399724673967655,0.05586352814504107,0.1514568113562204,0.004251964862106603,0.00392193595199734,0.11850857601724925,-0.18341985535831867
0.20740834407703784,-0.027278224523595,-0.016364399983342676,0.1776521789542792,0.06019510741331678,0.0033006265331275266,0.0005866896315554489,0.03266095723350575,0.01563660352695543
0.32140544413455896,-0.1146986753546766,-0.030378383249457224,-0.09018686579736494,0.0674910882030784,-0.014023406820751013,0.003724967801842606,0.16376012803063905,0.02382144927186009
0.15488959724165138,0.319342516649714,0.0033083855967294116,0.030176420907282352,-0.03378594348240994,-0.007718054878066923,0.010742821926917279,-0.048016569093497115,0.025796499464478855
0.16760782005109442,0.3738979512298413,0.07862224139066723,-0.0028885202877539217,-0.08347286003102009,-0.00942449169990667,0.002330227783385236,-0.11850585799578198,0.045686607965681296
0.15813540992806208,0.19409654613343133,-0.028721797684104062,-0.05115204824039431,0.07128868167482479,-0.008157854594242857,-0.021840732871516617,0.08415837059638309,0.05747793236347701
0.011894390368584676,-0.12178857731100703,0.009511832529612962,-0.11065815137708061,0.017980102656554506,-0.0016961437673308035,-0.005518180710426368,-0.02126994935434874,-0.32245740466295186
-0.16439598316675982,0.5396175738084795,-0.035956573881084405,-0.030986927226934746,-0.07501778072059875,-0.009840868392817783,-0.0012037120737191874,0.23506029206165982,-0.006201862044766198
-0.4754856732412424,-0.13022142797109804,0.045128979985130956,-0.04021519229953789,0.012067120720017236,0.015744579456871317,-0.006170233476010855,0.06430722831747043,-0.029777541876552464
0.24737353316741065,-0.029457808799343184,-0.003654032204362956,0.051753343531699796,0.0445217484925705,-0.003816845846203285,0.0005971249621350898,-0.030002785948725727,0.17586789046742793
0.1097136415751668,0.29420105045394196,-0.030277779757763187,-0.04329005168005375,0.10897861255383753,0.01042549194495481,-0.004378879811580372,0.05445406129070732,-0.044493885060579885
-0.4951488265653357,-0.08434397310384416,-0.0008488423465566625,-0.06798654247867648,-0.044108928138183436,0.005224111950842296,-0.007355241556807844,0.05509181547275418,0.09483778564820586
0.057857614768935105,-0.19035808165158544,0.06447011810291241,0.037883964977243015,0.07932359434689423,0.008544084659657983,-0.003854628695252047,-0.06279972522712843,-0.4601574049903925
0.23788158766018958,-0.02382323618533389,0.0016514372197216091,0.11034296005087217,-0.029404462405228763,-0.013937425897019563,-0.00020311846947679632,0.008828050521056964,0.16319195959910635
-0.4845194537014634,-0.06695746890601835,-0.010782912343801274,-0.03712894466167719,0.025626707664499582,-0.020908738573788867,0.0008322941610011265,-0.021232558796153943,0.07047141789566212
-0.3926110959790198,-0.11008995905718101,0.04178771770164027,-0.03761178590286675,0.0927806544067672,0.002365148381743608,0.008320030672179186,-0.14088818848519247,-0.008598005657860409
-0.866227513075407,0.4364476260276777,0.05729001563477902,-0.02937035950680513,-0.034325736996928514,0.031789128198984426,0.005621899105544304,-0.08236821944303631,-0.02387723019837792
0.22427485673538675,-0.022371986028114667,-0.016658403498051644,0.07772610577772598,-0.1145273820148829,-0.0022092115639442064,0.008236594814037249,0.1308681790050486,0.16908322290840405
0.016373398863298853,-0.1324041479506663,-0.00964658755949535,-0.042941940578679345,0.00514873448721053,-0.006675300422731956,2.2444727789868475e-05,-0.12074299688142447,-0.2534737292863483
0.2611936111854655,-0.11396966646824565,-0.03170206118069871,0.6657831243644007,-0.17498611301896722,-0.0081102130459902,-0.0003363618612027683,-0.08479551427003762,-0.21842338389947438
-0.47075325737345597,-0.10899134272243828,0.007515709080745718,-0.026698430349494966,0.03932541143595163,0.015029699739470388,-0.010797768285558132,-0.00691837711747265,0.01766324353478892
0.03262964480223932,-0.17334791178948114,0.007450780223964299,0.10030314141321438,-0.12771231469421992,0.0015513182212627155,-0.0005229818800414321,0.09297016818623978,-0.4702535577859682
0.023040825923671945,-0.12235334334895015,0.0060386371879752425,-0.07359296328001479,-0.10738678119473213,0.00037383127445530915,-0.0006946479277638738,-0.1591554527779576,-0.11044891737314294
0.17487286844502314,0.23676884969137194,0.013835747639059643,-0.025827512601820035,0.10610298127354083,0.0023923051759802663,0.0018133368141847511,-0.10280720279716164,0.04811178827677604
0.18474092319607735,-0.19196624077856542,0.025287788179647466,0.34689674420064526,0.5019108725845812,-0.004688539059084035,-0.012094172653444308,-0.22685926183999544,-0.6822408373729233
-0.2669511748575522,-0.1410208480658808,0.027013968060283406,0.00040611866090731403,-0.03629864652721413,0.004307222057385744,-0.00941171708407771,-0.01256340116933978,-0.11008688143495274
0.26328625455498694,-0.21673504731484822,0.0235646396159044,-0.03427062334741496,0.27834409510705044,-0.011744646670930845,0.007854958723088648,-0.010278517551688161,-0.29983193425758053
-1.215534828762923,-0.20588320940732957,0.026966994191086446,0.05527519748170264,0.2895117161847213,0.08067443102468234,-0.015381804249019184,0.4271512118705319,0.06033065091460752
0.12042608309004987,-0.2015566881426743,0.14973729182752316,0.2314313622946856,0.1228255037326759,0.014307329221046149,-0.0003335141919405646,-0.3205974421835496,-0.4047829825591219
-0.1253738397489568,0.6406432773518775,0.05814470259894626,-0.09901001498411754,-0.006567882087824355,0.0024549818967136506,0.0009947331233339434,-0.05942165638374264,0.025976381757375714
0.3122427104200636,-0.21153838685580661,-0.1504630686152556,0.048299842974226966,-0.20858551278707718,0.012952469341736335,0.01572647391733103,-0.2811402536037527,0.3986900412805071
0.15124142115902423,0.5681655048339495,-0.027296555092694307,-0.0969548117041264,-0.07258518375051158,-0.0016505263610273227,-0.0027589759428316013,0.07200400804879444,-0.13861475917596328
-0.3018370169552093,-0.13601381187327205,0.035659700370289676,-0.04178781651784147,0.05492797583896522,-0.009912587420077239,-0.0005818394685364725,-0.05558037667176321,-0.08951652308678072
0.1383896281532894,0.2473200667155366,-0.014900204498511515,-0.04634858060858252,-0.02792122933194246,0.01000832137626309,0.00030527321192062667,0.10416233588751905,0.04430159332971637
-0.2439774741338832,0.7941675912588835,0.05923755955624137,-0.017883858720314998,-0.09750120441458567,-0.016185271767395183,0.000468874175871996,-0.056712772955427,0.006333803114197896
0.1963123633865741,-0.023517177724154733,-0.010131515913567726,0.08233494484895436,0.050055750601970664,0.00495841061249224,-0.006619577702703046,0.09654433255570388,0.0650767583533131
-0.4401840289356603,-0.0668767236173153,-0.006648369419969203,-0.01620335112496684,-0.056763113139223866,-0.012259837151232128,0.014704738196862145,-0.036343755061883955,0.07596656887124353
-0.2259411204368007,-0.10004172142428745,-0.0017007461106793933,-0.07481561785593631,0.003538617340280122,0.006956785979059023,-0.013354548182776368,-0.08732984808099538,-0.05196411974132721
-0.5386592509281556,-0.07206834875446345,0.013748989157247529,0.024244173954663058,0.016207318097597023,-0.01400139563969482,0.004401632484650719,-0.023885390829702986,0.0456462743152945
0.1511664340432201,-0.2859423649736813,-0.14475911132912975,-0.21346273467228116,0.22507605046086224,0.011871962549523801,0.001484170962447461,0.4822730452786519,-0.6029389101063096
0.19071920841675039,0.19949121271973128,0.010346453433570664,-0.017270139259239495,0.039215783394006935,-0.00010733283544017449,0.0008291172332334061,-0.060812198400898895,0.0928796573633919
-1.031506685508149,0.34942783773477587,0.00023645311232745576,0.09419785472556824,-0.03470982299829696,0.0040150760784733825,0.0001464866007253332,0.06767364048893884,0.03544406611054281
0.03469608941980239,-0.17479288694581815,-0.007233156934890118,-0.1497152204336211,0.2601543437328465,0.001537871562019958,-0.006003139906223078,-0.11772061164455394,-0.3759658783459779
0.25409480525080913,-0.05240751845762134,0.0180106117343038,0.20686349000191126,-0.07701760543626181,0.0004802841355397138,0.004143485436670498,0.08760255149814913,-0.00023378864331900716
-0.5724500604233306,-0.0728344649934609,0.0015281995537924013,0.03130418824383253,0.03148306038920722,-0.008945000802867824,0.018883161099810884,-0.030001678492165184,0.05671469187837233
0.17602381076385687,0.26621575889626653,0.03209257848891347,0.08088016758365037,-0.08970436390837014,-0.0012387044392948795,-0.0020648640163000455,-0.08238918158428905,0.074064820617975
0.3436530767274754,-0.09334467630301203,0.018094973170553644,0.12058771611995676,-0.029186864926450007,0.016856691536863325,0.003967955116374651,-0.16562395045951406,0.2043425902244526
0.2474950098700356,-0.026900835651987497,0.009827841756762634,0.05458014465990259,0.07688103138576183,0.0014955972379051834,-0.0009339925803360541,-0.06922601636433016,0.16065716787665757
0.09073183124618871,-0.2717949010112456,0.06411064241832343,-0.24263361234745012,0.4031092680386046,0.03956295830338926,0.010256294279526344,-0.2503544308632591,-0.3534506598368764
0.025211888526765897,-0.1501292674456324,-0.0059090722587776005,0.047500419242644996,0.033304366925028576,0.004828546569318018,0.00490226611346282,-0.21505505476959894,-0.28450551738080115
0.24544751492195896,-0.15574826574219125,0.11292294554010687,-0.2093277676992718,0.5139362814727912,0.013277711313983384,0.0022325170644234647,0.25282485650409564,-0.48956222994545684
0.04606848614290357,-0.20927057476980346,-0.029042697538771495,-0.04774119485383805,0.1922909267425443,-0.0046089004958217265,0.010472470488413176,0.04522950371514888,-0.5243083195683693
0.29351398804358075,-0.20944166962589536,0.19675301639063913,-0.38036403555903814,0.35482679998962474,0.0076884150440925374,0.004831035560441243,0.10660129354732555,-0.23228072954206763
-0.5178962874929753,-0.0874445585653718,0.030651039733449233,0.0039794425762228495,-0.04872913653953716,-0.009520606928248982,0.004425329423745301,0.02135175858544836,0.05867612952781326
-0.9678280680466975,0.94401778953416,-0.1390582858980952,-0.2575887426513579,0.09374943881847123,0.024781188936199464,-0.00519955623924678,-0.09496483125811456,-0.01047772078961733
0.16661600382506678,0.1539397622325071,0.016678506892511408,0.03212852999542935,0.07979980628982745,-0.052918525331567524,0.006876422716954472,-0.008615596276903687,0.06080719129278228
0.2521035610014639,-0.026183738670744267,0.011490586684990468,0.03831665616366668,-0.026465962418791664,-0.01872609253306949,0.0020115627945324227,0.04726477410052835,0.17418681460631907
0.26943831309326927,-0.059501827291346024,-0.00030293486063120355,0.32935198883538247,-0.20559471675784685,-0.0018535399635694323,0.003686275328227763,0.018293359105897328,0.08239238688117069
-0.2901280798497464,-0.12070468983912308,-0.023620267620508742,-0.08683393525168259,-0.003569185276612557,0.00024605325706789424,-0.007122091634447992,0.028590184518631035,-0.0415124685409744
0.21279780689202848,-0.0333507803626292,0.011689360903657095,0.022332860343017052,0.1395707547973569,-0.001810393192087712,-0.006676732628622487,0.07690985222103672,0.03307914088810993
0.27302683084770774,-0.04497804540475565,0.023505520483057377,0.028404182508415806,0.05661690525199221,-0.006093970975182008,0.0028826626031231363,-0.08349433080206842,0.19604108533444117
0.3837247432555471,-0.13067094854478326,-0.18217145851594285,-0.02119965329942495,0.11123512045814768,-0.01699932197263946,-0.002032217070696182,0.026986850486831557,0.1682859781478326
0.32854098506138796,-0.06302392412376191,-0.06041966160467892,-0.0009554533202836308,-0.04720716234276655,0.010753996744495403,0.013308579094317555,-0.13758910446854686,0.39809903653678547
0.26734385795991067,-0.033022458618673096,0.0010167566374901038,-0.04806704175939619,-0.029195529623165524,-0.008747431818818348,0.00960818709956459,0.023162136527610226,0.26991841908861275
0.026983720815873573,-0.17729867460472243,0.060774502124521054,-0.12338768251932629,-0.1382504580175072,-0.010381221208411267,0.00420566995559766,0.33647559010641254,-0.5135382856324008
0.3490405957187925,-0.20059696854225226,0.01325493412554257,-0.17023596411594286,0.21009946691548112,0.02197406168503365,-0.002151529496704525,0.10778760347474185,-0.12348390861972754
0.19245469877762453,-0.2352108774653503,-0.08150676948698042,-0.008400385186803114,0.19754981177382097,0.007505709375461799,-0.005747889275518868,-0.33153425332274344,-0.07916836994103431
0.2759332881681621,-0.08932250378786454,0.1997374058439818,0.07201061981417026,0.001605557636295415,-0.003253240411361455,0.003192124559869946,0.24320897550829848,-0.29189977980868537
0.24841663202470435,-0.022963880482129752,-0.00019561417804012706,0.04571925233969985,0.05044908771105355,-0.007175952627507369,-0.005193725511940336,-0.030312072968774802,0.17600509477267068
0.2327154242069394,-0.0299181118103609,0.0314716213637407,0.03656253567312833,0.041323135273270556,-0.013745161002560204,0.0016679611696117495,0.03652041724704705,0.11422078809947907
0.22464696614870003,-0.02886270201806578,-0.031071255036106252,0.05691416542699199,-0.0487893981913624,0.003962782250890294,0.007518428157927826,0.06598892017809652,0.203781425207983
0.3432912304145949,-0.21614341999803272,-0.16683291302241546,-0.1578083795133747,-0.3218904638879962,0.0023607983268709807,0.007691539530601596,-0.27563964280722114,0.7139635074578007
0.10870394730940461,-0.23474352171910662,-0.03842496181058505,-0.33018462891591954,-0.23927726805249588,0.029839649823495625,0.009405251577915436,-0.11623975197844558,0.29001465811425886
0.1216035687171929,0.13683456978390626,0.003771068336922109,0.01518077959467411,0.030282119024083048,-0.000377231152272885,-0.005796428476403776,0.11441777759391136,0.039416540519824426
-0.28704653488611387,-0.11660201145602124,-0.01760567567373744,0.1291740658382561,-0.0730360727007663,-0.004503270571927682,-0.004274693263163858,-0.10300830662526662,-0.06764323116290175
0.018270246344951113,-0.14345181247219443,0.045910608906123085,0.04696358311795499,-0.1669733038962395,-0.0012897816881797337,0.003274628240140143,0.09893006109772141,-0.4386817798545507
0.20373608022610173,-0.018395706921788327,-0.012591940229427421,0.0032842408195267003,0.04761557285524631,0.002162912154241744,-0.007196710336138655,0.11299531641915402,0.12370745186428776
0.2836870049259492,-0.04317020726922367,0.014780064461657288,-0.14664291562435872,-0.005526300570021776,-0.003937704971793498,0.011809798238087622,-0.0007875080828872874,0.33920864035582815
-0.3629238150206012,-0.13055046155383546,0.0322823368139045,-0.027619033780722453,-0.008765722212495013,-0.0010917226432677226,0.008846358533516957,0.01724793504366644,-0.07205479210201678
0.184373023210584,-0.018472538796231674,-0.0010800859756853747,0.08187805490361091,0.06159361646834162,0.014573546491449095,-0.003914348524144854,0.038129475957525936,0.09820676293482425
0.27698027256111213,-0.03316692841289166,0.014273338394326337,0.13732912420800983,0.06404389077434693,-0.014400054443395415,-0.006043027255306386,-0.1539820770861789,0.16603809444272455
0.3487174445656793,-0.08963475149124861,0.04964997263555464,-0.2356896185827517,-0.05473679512526713,0.000451032005835665,-0.0017801608381378367,0.07344799704092896,0.3370391814046507
-0.3327567760280674,-0.10512486768553832,-0.010214988252968597,-0.045294942883480994,0.07311314009311484,-0.0019473963106215427,-0.001039398543376813,-0.07824679303929012,-0.04312436972311474
0.01475029993374067,-0.1308730320020446,-0.01562222793777055,-0.13206944043613011,-0.13211633870295975,0.0030513530857127114,-0.000732802530601744,0.1987228729778666,-0.3493490796686986
0.03247121799022092,-0.1320550349767187,-0.014243081880923804,-0.19035096725527598,0.044568341169917966,-0.0006944738476981991,-0.0012309515631604728,-0.13644100448783716,-0.145046489096184
0.2272251537869618,-0.032521500847402164,-0.009588013042446015,0.1726242801125994,-0.08304431679286266,0.004548668677855659,-0.002206820685617303,0.038876327991586496,0.13684267918172932
0.20119347631218262,-0.020845640655263977,-0.0112877712413002,-0.027852214699037117,0.05754425361104248,0.008067054182403876,-0.006925979892360405,0.12895469191128095,0.12644226418584176
0.12891670645617914,0.12283459404687684,0.008668876026973636,0.019820857589972485,-0.012429865135038139,0.005540702328653594,-0.004491589825283301,0.10560660815293071,0.08086772984801187
0.3340285466185638,-0.16080022552183695,0.008751825842068128,0.1696682144176971,-0.3020411026788973,-0.0011867713793436109,-0.007360378518625443,0.05163161323041634,0.13820199001511116
0.07418349269511444,-0.21065176152757237,-0.06853858950636915,-0.03398991228202549,0.308459275766449,0.0027616886768850072,-0.0191998694790053,-0.14540112346782852,-0.41936426909137375
0.021056445981874797,-0.15594865628784257,0.02158359138260699,-0.08222112811554579,-0.04747773621201086,0.0026514504130697877,0.0020146078841458367,0.05306280977463463,-0.35745722904202326
0.17989361672827467,0.2396279355671972,-0.01580987603978606,0.0035303008957262684,-0.035779951476776234,-0.0076302323899623305,0.003810869168413648,0.028085379476582965,0.05955555223461113
0.19461362484293723,-0.021660435499610945,-0.009112118133721005,0.08791373358599082,0.12200266505491482,0.016871053735889024,-0.0012242985503120546,-0.0011397271713734032,0.06667725821618398
-0.40776337063594836,-0.1308672227484307,-0.0203657839960709,0.04664616783180534,-0.03476052658441956,0.0004422377538854369,-0.0001356643388359851,0.059667328828235194,-0.057455182483573654
0.36244651739086425,-0.09259635872340628,-0.0789602580313206,0.014842095507090427,-0.304102982990753,-0.0025027660264430934,0.005406728971327143,0.15438362666653294,0.33373427401475314
0.23045219134605888,-0.022083132542611565,-0.015596797208640626,0.006044794607561676,0.05215066303680481,-0.003975781908301392,0.0025312583015781103,0.01798155672518512,0.18741313034319046
-0.6328420638776983,-0.07907250273174474,-0.0070673697679493296,0.03661742025018547,-0.004992344680751819,-0.024433220454075453,0.02166946193709083,0.10734863714827764,0.038292370637382105
0.07450136819987425,-0.19089576632316624,-0.08015164988809179,0.11170508356615264,0.0462225683882741,-0.018871526038706486,-0.01444140341984111,-0.25059333229914105,-0.19717266474065526
0.41870336371873107,-0.10326637943940503,-0.027227301632039194,0.10741108774042822,-0.23328965204556218,-0.00545258459135346,-0.015891630779862078,-0.2716374051868027,0.5173574361588665
0.20481960915087258,-0.01951452100671304,-0.008575123483511924,-0.0179295545212728,0.06042027024962891,-0.003821075424620134,0.002576328222695313,0.07448888755320872,0.1627499792128108
0.2115479282178733,-0.03015272691263817,0.08461452869294142,0.017158689347970647,-0.029328493570800498,0.004198947223423729,0.005893020015359424,0.07373649049652199,0.11532450419019402
0.21558455515511535,-0.022733490108346036,0.0015625506058369958,0.09871859252355415,0.012770663399966,-0.0003675916101288519,-0.0008057650699429576,0.013812127499131908,0.1363342708723747
0.27722805580390353,-0.04100480196531862,0.036188099575793976,-0.0019894742044682615,-0.006924250572604305,-0.0038353694893904747,0.009893298592594156,-0.09975175462336533,0.27800882118811593
0.025000583982826875,-0.15453744806881461,0.07163534175624751,0.1368170631509926,-0.0801015103677423,-0.004181913090727377,0.0014436474613160543,-0.23932482432605903,-0.2944212810713261
0.25495075495181874,-0.02387682973743982,-0.0026138327874818262,0.005216269504640029,0.10214810676177208,-0.04166852635364077,0.0013955062023599022,0.002702515582911955,0.15625344083962137
0.2176490269356873,-0.03315087046998087,0.05513563119998544,-0.0069135885988476095,0.09094566276938895,0.011755778228961934,0.0009914337704943466,0.03260721136732564,0.08523019296280702
-0.10486578382740033,0.2654142886286718,0.0489165825877522,0.009849385213356196,0.034950807674242856,0.008213908408096379,-0.0025896507022239394,0.17922137794278478,0.016201372519533307
-0.7187666230959752,-0.10252527631752725,-0.001222261870484055,0.12430409242252162,-0.03009026769909637,0.004164619421669423,-0.014784969706036193,0.1668969777736042,0.027518916880984408
